time,Energy/Power_kW,Energy/Cost_USD,Energy/Solar_kWh,Traffic/Visitors,Traffic/Signups,Sales/Units,Sales/Revenue_USD,Ops/Tickets_Open,Ops/Tickets_Closed,Finance/AR_USD,Finance/AP_USD
2025-02-16,58.746058389348086,221.99015679462096,35.011458221078826,0.0,53.187358061125686,0.0,88383.74560601581,23.384850929918755,56.07634368900415,0.0,0.0
2025-02-17,59.38594240610784,211.30543509830682,36.530796189773795,0.0,238.37240353941561,446.4088697300007,3987.642036268115,37.5731545472441,25.69403076325907,0.0,0.0
2025-02-18,61.58970818411034,191.97646723519014,37.08371144216044,1041.0732127293188,235.62603255156108,365.1824665395821,2726.392938189752,0.0,75.93681978608893,0.0,71761.4163973589
2025-02-19,60.37703065280277,183.68340186850543,37.16657867132272,3157.243004889167,264.06904622863567,478.22189400323214,28734.081499466876,50.05890146664558,49.51025503110144,199985.22368301678,0.0
2025-02-20,55.951883308651105,162.63110453373062,45.59124226285432,0.0,114.3367621992339,172.53483730549235,43871.421147471585,29.959373545510726,52.303860833928894,88992.02794851508,32706.24285999131
2025-02-21,61.21021873039231,195.26277758777888,34.09437345447419,186.08089168285028,133.89587894124745,412.72181814276814,43372.471132201776,55.347506980874876,60.9177901672984,44950.40926045834,30624.77917051088
2025-02-22,62.010779020810546,209.04614374755616,42.17633557359931,1378.8011033855869,219.66594685275103,84.53461746992619,48626.93204509335,24.082127778961407,39.57954961766891,0.0,84722.81577799458
2025-02-23,61.96544599365582,196.6342818119346,48.28756623279903,4223.919353071058,135.49688162960243,890.5837158757914,0.0,61.27949310208805,67.50586342400649,0.0,18504.837642058876
2025-02-24,63.633095085578056,216.2122769464032,38.0245079123123,3831.5965168214125,53.14434704674791,0.0,0.0,54.35963355827643,54.0749203065995,177368.72619370927,0.0
2025-02-25,62.994792866236075,222.07700856478849,36.91716181688249,3466.3454380712283,61.50398323197807,915.3826554697703,36734.74911188656,95.13216953612061,45.920819709259945,32885.09762854031,0.0
2025-02-26,61.970405921633244,216.9140912180638,39.9595954174821,0.0,121.55802167668509,254.59487395580538,0.0,94.67143938347027,76.67363848909571,0.0,0.0
2025-02-27,60.47974489298333,208.41309160490596,48.53620690038669,0.0,0.0,0.0,5804.5309791669715,82.15073111697606,95.03864888981138,0.0,0.0
2025-02-28,55.80224463646643,223.9188614463971,42.73462479709396,0.0,60.837580709251185,679.4867832429412,21924.845065391015,58.55938534376205,78.35056726728266,0.0,0.0
2025-03-01,62.16634931261955,227.68589111538623,38.491794775142296,4598.825725122821,187.90869312769132,278.59322855370664,37313.94342220589,102.36315156695153,79.87837998870886,0.0,0.0
2025-03-02,61.5903802319737,194.58341737615,44.68838833779644,6263.667038603079,0.0,505.7539102978736,0.0,28.55716883933902,47.96951347261893,76737.24392830888,106057.48397656003
2025-03-03,61.86930573694159,241.50478742338368,35.2743388670602,3898.2778737989247,256.7227312902446,618.8183475035898,34274.315066957,28.509032539251574,23.393027938460044,0.0,0.0
2025-03-04,57.308980096610384,207.69533736558932,46.076097616760656,2892.069242295922,218.60245204010437,328.0929242088606,0.0,52.4684258375029,82.71302185216024,41.87030942663114,97707.8356905083
2025-03-05,57.978093118733014,206.06952579216045,44.53628956894257,2570.477104149475,51.73282800128801,22.481716133189593,33679.4397195966,97.8726919139226,92.64937728204951,166902.26360448482,86859.0525888565
2025-03-06,64.4601150826081,215.70052034918973,40.33132830464578,0.0,138.16505890333013,515.9152373759005,36292.34015796129,48.74466850631093,82.41569806113532,0.0,67500.85688661858
2025-03-07,61.25871904326799,202.0442530601226,37.2369987890352,306.99602740866203,75.48500822132735,195.61688895565882,69365.61608728117,50.47773369573622,46.19600190593073,232989.65923599634,0.0
2025-03-08,63.49592690150744,212.4680964351064,37.035537281044995,7102.055266690666,201.2597814335582,406.9012681157201,59028.370116957536,27.739582549351425,32.25515120618947,0.0,29961.115011188227
2025-03-09,61.60771148381859,195.52880724369425,45.64838555763159,0.0,189.03932876974662,0.0,58608.52236054887,78.5330844590305,37.07185328998523,19937.573152193185,0.0
2025-03-10,61.6806272832647,174.4323173503007,49.89394843527603,7289.477369595358,0.0,317.0138636704344,62368.451495639616,81.71472092224539,27.74852515970585,0.0,68273.67664622163
2025-03-11,64.47206428586739,191.45545614824,38.773504611528416,74.77374169540758,165.0980348012303,0.0,16178.764190383232,80.86785097532265,61.71172143902693,23942.280127845057,1750.6675010121935
2025-03-12,60.172165525201606,159.65217161464017,45.421636394872515,6117.536996059861,77.15326750503534,694.7316058540192,5743.253920611377,53.85312540658634,97.32501106866093,62414.7293672428,0.0
2025-03-13,62.06896388625379,183.83051466227133,30.219777146208944,0.0,92.11599645298362,363.3264957996347,39334.031994413635,52.302920404286155,62.37868236135455,61044.988108484446,0.0
2025-03-14,60.45127552872047,180.99665310100136,39.30149355072909,2992.201046853381,2.359808718737355,240.6976608280585,33704.85725600213,39.22245266386284,69.90720108955577,0.0,0.0
2025-03-15,60.58929436623081,178.37015571705197,42.686725191442676,0.0,253.0812147867974,321.30563287243876,0.0,64.32623041194032,88.93753125700871,0.0,0.0
2025-03-16,61.01711480165042,181.664297251088,37.4754569045766,0.0,194.7839597680339,0.0,20717.89380708094,38.0029645255414,50.30698265224122,309073.94824201864,81528.8782038712
2025-03-17,62.66003257550766,149.0576105032044,37.37158013355546,2053.8977277256668,29.310931283543134,693.4543189643738,3219.673777413042,33.02511174051539,96.06281494124572,0.0,0.0
2025-03-18,60.60352378830725,178.82921708918656,39.03756798427434,5068.236692526712,0.0,817.4697324973631,0.0,45.66351021204636,92.75892284513648,92369.87825127962,0.0
2025-03-19,65.85030191395202,195.28351781831083,44.847579223331635,0.0,59.155553056598116,313.2101040292082,56511.62971257402,43.00204294679168,48.94361600536877,0.0,50401.909271423945
2025-03-20,59.43958904462994,200.60217904774711,42.01716250936877,0.0,127.28976729532704,704.3645583688244,7260.500251930992,42.02511278224948,40.01564059038162,0.0,127941.5509767453
2025-03-21,61.600275857188535,181.0117145727849,29.754985895483387,450.98059048107336,99.20434649536544,21.629098163919053,87167.46074273663,63.464767211702835,66.86324489835604,0.0,95402.59681752627
2025-03-22,60.876269630379554,231.03954039210305,30.499919667823406,515.8383904299217,203.58755363656329,0.0,0.0,58.151982429569266,48.404102415413575,64706.403220925975,0.0
2025-03-23,66.56805126540687,192.38031802282964,39.61917615462826,3095.425656469467,169.77651328088717,233.13118241773617,0.0,53.84460885837668,35.26116619005424,0.0,0.0
2025-03-24,62.84551101953869,232.71586354913765,46.039222500847806,4795.712875552674,200.25171354115562,366.46297715203485,6995.723698454336,66.30469111686403,87.05471286747081,27660.314045714968,164960.49936823262
2025-03-25,65.3771760024403,224.97973060688523,26.837289630576823,1060.2487197711853,139.07086008590446,107.42512748506587,51309.97232592496,45.249042840207814,88.19500483779375,0.0,158755.47950389705
2025-03-26,57.84781679040831,205.9708411058658,40.349625130165464,8105.980345934203,0.0,410.5065472142197,21892.07831890239,68.53634805670305,68.32844726730727,46415.97809701405,18235.18297636789
2025-03-27,63.12555815038391,256.10415977229616,40.21267124944423,1771.8296470830335,64.27641285653078,339.8712427413855,18400.509003454586,69.44234234361474,39.961403209259956,0.0,0.0
2025-03-28,65.01025805998086,197.5964452335885,51.718795911765945,0.0,181.19949937663392,0.0,0.0,35.017197199788576,39.27698134326679,0.0,70380.05175298749
2025-03-29,62.60222067213554,239.85419770806791,41.09370287924176,0.0,73.12874159229827,409.58826458768755,0.0,82.55589217910449,63.57694102433152,0.0,0.0
2025-03-30,65.56285428107115,240.61538538241484,45.71328186940873,54.59201620566989,141.10034121020044,518.1695591282582,18882.596842023617,41.975673721547125,48.398231483812474,0.0,0.0
2025-03-31,60.82263126370069,205.49264495695783,44.27085182080521,0.0,71.42674272627556,293.3140963310273,0.0,58.37287454460549,48.53709044904559,0.0,65560.89687227717
2025-04-01,66.60765986284618,244.29867594078655,30.644316084947597,4884.536799849768,3.4108984557008455,602.3807222947221,0.0,77.41879607594149,73.36306108141198,0.0,27712.408849895408
2025-04-02,69.2784696530573,208.34318055097185,48.037808421038584,2882.4946699576317,85.40193631982082,0.0,25729.29817686248,71.29193831972927,66.23619241245376,0.0,0.0
2025-04-03,61.29245437193141,215.49894361136433,44.718238748812105,0.0,114.75777355951078,369.83041239942736,0.0,53.4645878450411,79.13594276574226,129076.48946049764,0.0
2025-04-04,61.04069538874947,210.95694112318108,46.46921190332881,1442.0287342809636,9.628516724647241,0.0,69603.48572152262,46.87913193223199,33.112782788028696,0.0,49696.92689185293
2025-04-05,66.73062938783312,198.9080280691397,66.96721477769833,3362.6390958307097,54.71667324411996,0.0,54180.64217531271,75.51450127305073,48.49753317708051,0.0,39506.15544712136
2025-04-06,67.09950835328456,213.65406691254083,30.891750923188948,6770.020979346875,0.0,0.0,0.0,73.09486573974712,73.57866772562723,97249.2716207543,22755.136019887406
2025-04-07,60.77957447882253,209.3331091823789,53.72770450134024,4563.549439240974,215.2328292923224,0.0,0.0,50.2703688647275,70.39826990229305,0.0,68089.76006472128
2025-04-08,61.072008041386574,154.87365548938726,41.63439707480684,4136.906931713504,76.95327083610619,4.96992791113766,0.0,49.17494743724215,94.52042802902841,0.0,0.0
2025-04-09,61.46868536407766,212.82584071516482,45.0590813247743,1373.841723765005,243.01866052207464,105.59074523448302,0.0,24.97690865956534,73.63571259514157,34148.43203294845,17201.975437148154
2025-04-10,58.25922147066985,151.03351689789744,43.034535871850196,2387.7957039160506,236.7345775953607,437.0976948369847,35187.25980267036,69.50416603536969,102.18764365095875,141209.0601267749,0.0
2025-04-11,59.51222131235962,203.23559086237947,40.73117719048205,5482.056327138877,67.09945548364146,63.040760005847545,0.0,63.41741620154615,74.67462568710158,0.0,0.0
2025-04-12,59.22843742244217,204.2513942977852,39.82307757606637,0.0,0.0,0.0,22861.354353947943,85.35908129952372,82.6824674927456,0.0,56858.44207288286
2025-04-13,59.90723697476571,159.8998953240794,45.181112365357855,0.0,0.0,528.9040234695176,0.0,66.77868641066996,51.932116523247885,0.0,0.0
2025-04-14,62.07344214851117,174.37417811790368,34.059519210167046,0.0,0.0,0.0,36383.78815864588,83.24449915890622,55.65145661458147,0.0,0.0
2025-04-15,62.84411601897265,162.1789251246407,47.621067277722815,2705.8943375196304,0.0,150.44091094325694,0.0,40.176513421888345,71.14944934202542,11601.373738771945,0.0
2025-04-16,66.75406771447997,182.4541418218757,40.572000010455504,5762.190566899782,235.59683204062964,317.04299065120773,5118.435682142031,75.53464649978004,83.8389327608878,0.0,73324.78695436215
2025-04-17,59.06573031994686,183.70100057478336,36.23688272244069,0.0,95.4490145489873,244.24566292762603,1041.2265250526011,42.19282920654719,66.16459142702926,0.0,42706.76436470324
2025-04-18,64.9691308725491,209.07780145536822,40.261927960220504,0.0,114.17126765003844,537.754366295434,0.0,69.6742699406948,51.26857510190577,0.0,61491.93004871355
2025-04-19,61.326727491598945,223.66919714468418,50.4461976955234,0.0,0.0,348.8555527457258,0.0,27.38233196590123,82.9148284264056,17221.274572176888,0.0
2025-04-20,61.77000727986007,229.5368646215961,39.62919800326611,4466.10620521021,0.0,0.0,43939.02513694863,64.29690888587459,14.566223975851749,134780.7011703258,0.0
2025-04-21,63.88975106982431,194.5399940577359,44.92646412559495,3252.1980260027267,192.02984175059052,909.3566531651145,21353.53256093459,22.937147151667965,32.99877633692213,0.0,0.0
2025-04-22,58.441227108412356,205.57734852672198,38.321186327339305,2890.1067358375344,135.08978440321627,282.36110152749836,47555.13841621123,59.723307373416866,77.51226813566805,0.0,0.0
2025-04-23,62.89794680980151,179.7159267086768,47.182305228519205,99.22069043124202,83.03610471094389,180.27210279020812,18684.6155929492,75.22432888601946,65.51390888714688,68774.10909818654,0.0
2025-04-24,62.1886406581643,200.37641305402022,46.67236118601486,0.0,140.35755497132942,542.0961312954291,11542.469755166032,55.997394892051815,77.34249787635511,154036.82536288307,0.0
2025-04-25,63.10246541493722,238.2503909791838,53.5722217298825,2729.442984084946,238.7973591394454,318.38415942871075,0.0,44.05585524177047,65.1691833863016,0.0,63764.28370226421
2025-04-26,62.425726145709106,252.96756940556318,41.345176235961404,0.0,56.20384123115357,369.71876065326,0.0,79.5508599075679,72.8647957180745,0.0,0.0
2025-04-27,68.85453090674764,196.84017544561243,46.32524193470452,9231.280624572846,97.75533775372975,1041.2078713089795,4929.3847967632155,57.52156545910016,42.12112232409752,42876.85830452436,126532.78830082207
2025-04-28,59.50314396908789,209.67980006730275,42.813259334748224,3375.8260855213166,122.58831926411628,155.67477239630438,84149.3160752169,46.76173904981496,66.78219738351979,0.0,39291.23671699841
2025-04-29,59.748451926506874,220.13359489686962,49.90844030186244,0.0,345.6300999773811,140.29616587058763,33468.79165640351,54.95495311827323,72.82561511441185,0.0,3833.799294394824
2025-04-30,59.39446857640309,224.56624332937582,37.72541299159526,0.0,0.0,275.8881689808737,67365.21928222995,105.49825943431541,75.99714471267563,69268.58232623163,67953.77122183939
2025-05-01,59.51729849627912,200.31527055555932,46.41050770177554,584.0994015307706,152.2023838752224,576.5575590716946,29726.246318393263,75.83445049924698,91.85770161881231,191515.2833467151,0.0
2025-05-02,59.188825115970864,221.88330274672535,40.67126089033363,0.0,63.74411693498176,0.0,0.0,77.36705878358191,57.82074269566995,23239.46056859025,0.0
2025-05-03,64.58273505893688,200.306255098842,41.35021523521651,5033.8765170889055,134.99202348830053,0.0,10241.121245478862,65.26166291133809,60.853112857806366,0.0,0.0
2025-05-04,65.18936563634077,205.51942994468314,42.17872098623134,1740.3166751875128,25.087865373474173,24.400160744407685,14846.309019648643,62.917145065069455,27.94911110299642,0.0,99033.26427522082
2025-05-05,59.12527678250316,212.57785887311726,43.03150465332284,0.0,98.43888759016468,0.0,0.0,14.70249692895355,50.82200162931511,221688.69855345375,3724.3068609138613
2025-05-06,58.247634688216266,197.62431786005712,40.70757177812908,8374.237204384477,177.56695768155564,59.70735623154974,0.0,51.479686877965065,60.02470546719208,118488.17755452055,37236.54261952447
2025-05-07,62.06368515463287,184.7935879752959,42.57717049898285,1334.7781441638267,409.0611792539383,348.5049297919646,0.0,56.79899745938743,86.24489609263551,86076.33364584066,0.0
2025-05-08,58.89508685210566,187.71006989012645,50.638641614267925,3816.1271254662765,164.6904646215716,0.0,68986.68104279973,28.912161350698863,53.018965657103315,52010.25610454888,39680.486172145196
2025-05-09,62.35047916355646,185.0297476879881,46.96080552256096,0.0,0.0,0.0,0.0,41.90952872755683,79.81459661766341,0.0,119998.51561156721
2025-05-10,60.958021236529454,176.94110707546105,46.138377989839,2207.7716271447616,35.94564595263731,191.5352813946355,52772.573510445094,23.004997818172164,61.420210771753375,0.0,73940.08324706087
2025-05-11,55.69726024259177,177.46671653669696,38.0627626446091,2208.256669685524,45.49047321958501,441.96469790330934,0.0,58.817581257067175,54.8725797266904,0.0,1192.4013373218986
2025-05-12,64.7799524565333,213.74820598582068,35.33034881889918,0.0,0.0,0.0,0.0,72.92170812238034,60.35711832961504,74940.63374729165,52226.984272479305
2025-05-13,65.41575056996898,192.99558390170085,46.26467484502801,8842.704463528895,73.4236438498862,426.6958104837637,51635.536284277754,76.24576178264996,45.12096039022732,189973.28201067355,45547.09024257933
2025-05-14,58.078201863119766,176.73882853090498,45.6535535810141,5990.126793673731,171.05983061675153,427.5026810661973,33748.816686773906,61.05380255196425,43.01215095722178,143006.09263096983,40686.10934923803
2025-05-15,58.63971723786852,198.29007759906693,49.0950625296307,0.0,0.0,474.67781074164185,54721.93743405579,33.489703394620626,17.497660895060243,0.0,81469.24316242542
2025-05-16,60.54451023647057,180.13414364702268,36.49432616481791,0.0,180.08613348599545,564.2041076239018,36667.84223467787,15.467518964401918,47.98645296408873,35467.88603691825,80880.65581388418
2025-05-17,60.572249949293735,213.3821500247239,38.59753747608058,2149.7822391173236,127.1058595483654,885.1539153645955,87158.12259229977,21.40659925843684,45.78229148291263,96882.94355252801,0.0
2025-05-18,61.424387115873785,200.93540566843564,29.992034964882443,1367.048739953731,17.415315145890446,73.806585965246,27258.385419357397,34.20102478341224,48.09970388451579,82613.37132749699,49476.21804105063
2025-05-19,65.35718829077936,195.3749503567003,37.325758625185046,2571.197104057623,89.19595351227397,230.7765829197404,0.0,44.840185449824446,69.7944541889088,0.0,0.0
2025-05-20,58.671536090087976,210.6354979364954,45.509232912299964,2004.1761992805393,266.2716070691575,70.77448396932749,18952.417411694285,61.85756056237197,77.06574928815883,357793.9754574208,0.0
2025-05-21,56.68130951963492,174.42380256242484,36.5776866198355,3048.9519393626147,171.13846707018809,212.98847824442493,55140.72733673429,46.12043807587345,69.88915842497919,0.0,0.0
2025-05-22,54.81012568020613,187.2844076379088,43.06405706917416,6361.05104180464,84.7787377412298,710.8329974976654,0.0,73.18275721999072,85.15405523290967,0.0,626.1911923639373
2025-05-23,56.62527280874127,189.56416143960755,37.92039600872835,2928.8289542304456,51.476299969861984,0.0,0.0,60.40561119085199,75.40579802431832,35761.80674944357,0.0
2025-05-24,58.586798414345225,219.41064729371098,40.847757368889305,0.0,85.99604777012148,0.0,0.0,62.825878186421335,55.55828459993243,261629.6159573048,63668.3847818604
2025-05-25,63.936146106860576,253.66162932142902,31.855079550239864,6151.881229072641,39.6690548337877,679.3968868473294,0.0,82.38230573941472,49.16557959972235,0.0,0.0
2025-05-26,56.86414906059881,265.33988687294413,39.08815798618264,7390.081324277794,0.0,568.5165515561272,11520.967056984375,32.9349907363726,61.64244696731113,0.0,188683.04973174172
2025-05-27,58.95111551946718,234.34614592651877,20.4636687807519,13106.311882224229,310.6639806435515,127.6459952100776,0.0,62.4775996909867,64.42619331834644,136573.9651936728,106736.49355074594
2025-05-28,58.09155147211541,231.60394576374256,37.12065072168936,0.0,113.32294892456609,517.2614002313323,8155.516603647691,52.47188545583384,79.55654534472924,5066.56472434839,0.0
2025-05-29,61.5654102927073,184.6985263674861,28.288741452370907,1844.8003826501083,123.7218620486932,351.3078519883874,40610.23255989539,46.08114131417382,75.42360319468848,0.0,5869.9466518128975
2025-05-30,65.43882239692135,208.16751517279567,45.135162459832785,0.0,69.46061996329377,718.8100504519833,0.0,71.80718526709607,42.1228402655272,74938.74672737233,25632.9177341704
2025-05-31,56.12164077980336,200.80963693032052,42.38936672182078,2921.4118522784465,4.830223937520657,257.6546601451127,72917.48883210796,74.11749305258273,53.34829208836595,39708.04920591629,0.0
2025-06-01,56.10062154603352,201.04310090691433,40.34884069662406,0.0,72.25972581816478,555.8041213135344,0.0,40.644097123709344,71.84644305487679,130613.647326426,18107.49377136561
2025-06-02,60.55462999214921,206.47813668305716,46.49696202217363,8451.036606041478,0.0,1065.808349544439,53214.695806787095,58.96740444835481,82.8237117833111,161904.86637855726,0.0
2025-06-03,59.31958838619728,196.42463482279936,31.497806271485164,0.0,334.1616026804327,403.8079073928276,32410.961367385153,70.67000088886101,82.6792628914688,43749.433679824666,0.0
2025-06-04,62.66440630359703,162.12414872002068,47.49418994437747,0.0,0.0,219.88936088043735,0.0,60.93682419293703,63.9744749605299,41910.53574104925,17310.143524073545
2025-06-05,58.725088341511835,212.51204860068168,42.42024436298564,0.0,0.0,426.9755531452498,113505.13343022314,78.09690270735724,40.17206166037395,32602.616237575257,0.0
2025-06-06,55.743141620087975,172.12441628552324,35.22328105197314,0.0,31.232237797368434,70.9542828401299,2364.7606180377034,70.66815832002264,43.92259526782318,65624.73025674411,7752.058320969521
2025-06-07,58.4394371237114,194.74517426535917,43.27034021497208,3664.0636345100475,207.1562397802423,944.7565165457809,0.0,99.2594254736967,66.9188419674575,13582.165246760616,16138.1633363619
2025-06-08,59.838825102516296,228.33663128158693,29.63140920192954,0.0,92.30983712433289,232.0198375943431,0.0,28.964948682370462,65.27398018752076,6933.80003592226,13836.50635573283
2025-06-09,58.81823634055929,166.01160685586783,31.13323670023807,1345.1689691359718,0.0,82.14785760834249,0.0,54.08414234040803,33.4191780483108,150659.21242052485,0.0
2025-06-10,57.72156809627174,132.09485834960515,32.23859164671031,0.0,231.8935522358604,0.0,0.0,35.926694609871205,53.849006623117845,189066.4255971813,82038.54545256037
2025-06-11,59.24165444185161,176.11314915261687,32.5247858514908,0.0,170.9040382532214,515.4663970935322,8551.517634953794,64.82673584911198,64.23090962855903,0.0,0.0
2025-06-12,59.39037739068378,203.85435865734024,29.166599408393722,7097.337246105979,137.764157828132,441.8605455655078,0.0,20.400665847632737,28.582372430767894,8503.117713121715,20703.45507788585
2025-06-13,59.868851730296946,221.87335499039267,42.650565502497535,2151.8860206358804,146.83834563811715,6.9504274522054175,29810.02226403138,61.02154976925035,75.05900771678293,0.0,92999.7072476937
2025-06-14,57.507460754054556,159.81796863429673,33.56394916819333,0.0,317.79162063827357,353.9741389254789,0.0,43.92947804945183,47.844558004739056,0.0,153.1975051506597
2025-06-15,54.898053960316965,196.80248892136615,37.03605878209709,926.2719406330166,309.3751899867025,0.0,0.0,44.88391243603371,83.58511249307881,55917.745254518624,20071.251053552365
2025-06-16,55.67679598658005,180.6714191518824,31.30187771425402,1306.354474117005,34.70443608582495,239.83917393171026,0.0,33.673888769675614,50.80147059163802,88065.78419184627,0.0
2025-06-17,58.692647255059065,191.48156575288445,23.602385492914905,3059.477417470304,268.8549787262659,332.77720462266984,0.0,55.73748502813534,43.37412714471343,0.0,89296.2970655461
2025-06-18,52.458046790793695,250.46583119161846,35.94749045398545,0.0,136.12755783558774,742.19834678856,19227.703612469973,88.08020647418304,56.096055105346565,0.0,0.0
2025-06-19,55.84992473319059,171.6797238668791,22.65393852406325,3157.134603017679,133.83700700528618,0.0,0.0,65.88593910598757,63.35631553242206,0.0,92587.30353217125
2025-06-20,53.398306663852246,210.97408984817864,33.51522692274925,0.0,0.0,0.0,11944.492341556743,77.59116303428281,56.13848794232989,115809.85834805701,0.0
2025-06-21,54.49839307968327,219.23159146590694,25.5160044478838,0.0,61.323617326232814,0.0,58132.40789911631,95.89427382087793,57.15290653463123,0.0,0.0
2025-06-22,58.0808170215549,235.216359080868,45.44777493325576,0.0,9.590104734458606,0.0,0.0,64.83887981239373,65.11553487758196,150966.77424726382,52096.543439125395
2025-06-23,54.651579028330936,218.5694194823472,38.78994060913032,3614.104965968679,186.18861516050933,661.6486112700859,48289.32658734005,45.35010740908515,51.9759414060948,71140.49444323881,0.0
2025-06-24,54.04997982479138,225.23031113630208,33.75341392053814,1372.3174823470072,213.5812927704558,734.4026920083443,0.0,63.43502585874701,51.64212981131677,166646.0573198345,48294.46286310653
2025-06-25,49.663108604798936,212.93888361514848,40.4978003253014,0.0,0.0,344.71330472586635,76133.7387449349,41.851900529021144,17.42865779009564,0.0,0.0
2025-06-26,55.81311370350004,227.0256337370985,27.633936437359818,0.0,81.73070227610866,634.8016352455725,0.0,42.648886697576046,59.447629186144354,0.0,6914.137941023153
2025-06-27,55.342201393728885,214.78118176939796,35.76864445760474,1545.1827920568433,187.46459857050678,286.8585720931599,0.0,23.690676287348673,51.18176101188534,60640.56613367147,0.0
2025-06-28,59.72667955226995,233.20908986215443,33.502291495919174,551.9526408691789,59.701060918732985,211.82218556147384,33496.29627232591,75.04883321308256,87.60780387061736,162034.5865821987,0.0
2025-06-29,52.144568784606605,211.68675546109637,33.68299597970857,0.0,163.78559155337717,132.28926790924646,0.0,51.840334960441304,39.64831018149102,120111.35439252865,0.0
2025-06-30,53.55621509540809,224.16529086102167,39.52829010945318,0.0,138.5060437189119,134.62560331450692,0.0,66.23905447178267,25.31137622219012,0.0,0.0
2025-07-01,53.477699280888736,212.93276761272972,36.08432353586484,3898.419938407284,140.6460292104618,0.0,0.0,44.313002094998424,76.2747699660219,19658.33600550657,3577.2575383383673
2025-07-02,57.29266668199773,232.41998908468895,33.21688410124239,0.0,70.69276762291526,305.0651929759315,3788.123196222714,75.10238517764988,72.19609855346518,0.0,0.0
2025-07-03,52.10520436288665,204.8965429194648,21.35041931729593,605.3414894835639,0.0,199.6484569439267,59100.800302931464,51.144124728851274,45.09738086836965,0.0,28203.810742927337
2025-07-04,53.05901616030921,166.30746657789143,25.314759780094963,8937.733125807305,0.0,442.75890996578994,0.0,62.19661695773253,33.319870262701684,123952.71549810386,99079.71539269504
2025-07-05,53.876629219259826,222.850244507104,30.13423054829704,0.0,149.31097188063202,225.85916716967495,6004.703768647668,80.15119472131093,92.22763286480358,0.0,25817.917162853202
2025-07-06,52.44393359162719,175.52260179756016,31.226379103553995,0.0,92.83181589005285,135.9181033980471,29918.83176638707,75.3721910755684,86.7252029812177,0.0,61447.19439840114
2025-07-07,50.376201223393814,176.9428812246524,23.680858393280502,4178.266939698737,89.54503578050496,0.0,12516.062623924823,56.078734114968775,5.65715691292413,0.0,80699.00350761857
2025-07-08,52.12944802342001,174.99972302021067,44.72841283757542,0.0,64.09776506798812,197.62527174937583,57048.70927444739,18.720597615932533,43.8066803902509,0.0,90245.27646257116
2025-07-09,54.60008014172017,211.94603156550534,39.15338620209046,0.0,67.31214416669428,405.86156437646093,1582.2553755203671,112.58727157149559,84.90379015484964,26715.6121723204,132973.78462884412
2025-07-10,48.13202734995937,140.04509553945053,33.46485868975118,0.0,188.6388946953969,0.0,0.0,87.64775648395806,42.099180995401774,148457.9688197827,0.0
2025-07-11,51.44330266117141,244.64617527791177,30.082015273309835,0.0,41.76756647432696,192.48666739209125,28146.994315929936,68.53526549247033,43.160345570209955,0.0,0.0
2025-07-12,48.77733401676745,203.0142731531826,28.1747645431907,6843.649421724936,0.0,239.07344838484875,8426.635564851153,41.45284447455066,49.75352099339623,0.0,59446.01837285996
2025-07-13,54.296671858403975,187.22915520305696,23.535371084082797,4052.6194009773667,165.25793117720565,0.0,0.0,57.28177995436649,36.028437336231,109605.81750657687,54296.802640894224
2025-07-14,45.97638955154057,183.36905152551213,29.511327778009537,4473.48203053133,82.91535713977964,0.0,25203.182806321358,51.7219176749108,27.38853119264354,210991.4568610082,58767.86533275468
2025-07-15,48.704235726893614,192.63755696828133,30.39328198069786,0.0,109.63311913852526,248.3641713397155,0.0,90.30259616403472,84.9711095871401,0.0,133852.367771095
2025-07-16,51.348370342123346,200.4580478695631,21.197344294382518,0.0,258.5956226397466,0.0,0.0,71.62672711535284,28.41358334727569,0.0,7005.27979100973
2025-07-17,54.74977223288672,206.56281557246118,30.45498563421156,0.0,81.89842279655674,300.00989127271606,0.0,50.69290903933218,70.21823360619187,70236.36384188716,34912.3404717665
2025-07-18,49.693196087977284,208.74902458583907,27.32132977857396,0.0,104.2171052580264,0.0,59207.760725499655,55.608926124249315,81.65320250296075,202857.9940350549,0.0
2025-07-19,48.06292540109855,203.58871507438005,16.60999212580161,4437.10661456108,0.0,544.4262252488895,0.0,85.01167366290248,32.46193555811891,0.0,150093.74108576847
2025-07-20,55.21095152360117,202.01049922663407,22.699535878875658,2983.5252794670123,68.93257167311614,960.7390273163873,21242.14747747143,91.55219848230337,39.96439040220494,0.0,0.0
2025-07-21,45.06332275186827,206.91023337202043,25.186334577993147,409.8072891359053,164.36239133213542,0.0,6948.397148170003,87.07920355000849,79.6766391399028,83628.79669472195,0.0
2025-07-22,42.65180682951937,209.6604379895203,38.80138688764451,1205.1783778708784,0.0,398.78488257333356,0.0,69.2170962861224,63.63573866494596,103625.52229686947,0.0
2025-07-23,50.41015241967395,239.34312936476346,30.623101804532332,0.0,117.92906459639099,1.4999776597478842,18236.263354324416,47.671799509206,39.28099820661819,8355.979935608731,0.0
2025-07-24,47.42690260243875,230.99840580633008,19.080701959474816,1704.5439563528917,94.04034908111092,572.0825836507279,24975.84685619221,0.0,75.67217550320674,0.0,0.0
2025-07-25,45.71344226030407,162.02205328479133,29.82096050358475,3673.5289613111963,79.43424678992163,0.0,29599.631858636472,60.0182061858448,77.11006800485336,126728.62715542503,0.0
