timestamp,building_a_hvac_temperature,building_a_hvac_humidity,building_a_power_consumption,building_b_hvac_temperature,building_b_hvac_humidity,building_b_power_consumption,factory_line1_speed,factory_line1_temperature,factory_line2_speed,factory_line2_temperature,warehouse_inventory_count,warehouse_env_temperature
2025-10-26 02:59:56.164916,23.58656231879332,62.708109821463225,155.20756120358712,22.625072131708748,56.88577345379715,164.00139535258805,450.37963392445965,40.921068703234816,531.264231650797,44.58453800358468,10034.089410082594,20.762956106108618
2025-10-26 03:59:56.164916,23.08259857496625,58.01660667311938,159.6628876563608,24.392892544647317,55.364630250739005,234.93856112160586,450.8153150301739,40.73795119284765,492.6524806534069,42.11892242951505,10034.089410082594,19.74631692869092
2025-10-26 04:59:56.164916,22.5444251393512,56.32242990125563,160.73981882879548,23.387267669858403,49.03127171273641,219.39965084506457,431.36004829434063,39.19672283813561,544.1974733378183,42.88645744986368,10010.809005383648,19.787976131135938
2025-10-26 05:59:56.164916,22.34517880646478,55.37865661458475,189.2940712409748,22.41421471448933,48.675432564000154,219.22236172998848,438.8845993021839,40.22654274314467,499.3373407868134,40.702662763489265,9960.999596346091,19.860503986283188
2025-10-26 06:59:56.164916,20.71456192396575,53.00629809573504,201.59450791505057,21.49795896902299,42.27667732979982,242.3898995334364,443.0745309628887,40.66291282948412,546.2344263105795,44.94687577868828,9936.038509514472,17.21969763447543
2025-10-26 07:59:56.164916,20.21307340085266,47.62153506984574,191.97977606931698,21.88459614533113,37.988550084729496,236.46207002077102,474.29538183358284,42.430004746076136,510.40609836167476,43.3873168942243,9892.599130661614,18.5228675683932
2025-10-26 08:59:56.164916,19.403037496800472,50.03690373050028,202.91202755138033,20.929696797015374,36.36337421538366,250.40588266920224,445.5471179680744,40.84009670358326,459.7633506029618,42.18755706688963,9847.703965310917,17.672244888037845
2025-10-26 09:59:56.164916,19.29501441207429,47.48375851875656,194.66055836530313,21.297440458863143,34.75361394654264,239.86826795065878,474.7410522235829,40.88852296581974,485.6154315831672,40.64794083855202,9797.870046214037,18.459829834599372
2025-10-26 10:59:56.164916,19.366257499742545,43.93128486588755,191.46094619723192,19.542455631599903,40.52396491972799,233.0567870050772,467.57438950663965,39.277559728130285,504.93548519594503,44.68466030544747,9765.010449678468,17.581691010670994
2025-10-26 11:59:56.164916,18.994329729536673,41.92483040710165,160.47711848370406,18.72980457322415,34.62245631188479,221.06342445242342,467.1459209070223,40.72718899457248,567.8866158312002,42.56518021645747,9718.787614074288,15.284184899401666
2025-10-26 12:59:56.164916,17.720949339367063,45.05093257894645,172.78218596283867,19.37241422148046,40.29279225620999,192.63142399844295,491.6353791103792,41.64442336619528,551.5400270685228,44.94329139343834,9670.061430903783,17.278049874310362
2025-10-26 13:59:56.164916,17.352644758605024,45.447858534433294,172.63464527920658,19.140354569907426,40.84990814058035,218.7862814988689,416.4182736076227,39.5896388955724,576.835149431275,42.67587123660016,9644.874606556943,16.427768417950034
2025-10-26 14:59:56.164916,16.09947113292363,48.15521310224057,143.68597444433442,18.601190820566117,43.743378566373416,168.70159295678707,435.8045068107866,40.880708753016314,577.877232561045,44.05504500753648,9610.491523885157,14.762206722037426
2025-10-26 15:59:56.164916,16.830885621265786,49.27376667768886,137.58431142702716,18.990999662882274,50.30318969676899,148.15057437812163,502.8989640089871,41.66814828824279,501.283721839318,44.22535634943702,9610.491523885157,16.112750830216083
2025-10-26 16:59:56.164916,17.008031912692566,48.39689582748478,117.44049293308079,18.81232421809356,48.903931581961814,147.4456814069236,442.280504982322,41.84367068922384,513.402959908441,43.76927802527876,9610.491523885157,17.095810083515804
2025-10-26 17:59:56.164916,17.5682558573148,54.223306123397684,118.24907770360035,19.37255210763918,54.63483244510445,126.03593136668107,365.5462893028245,35.42558929005358,505.60520264843115,41.84625405463031,9610.491523885157,15.61455133956819
2025-10-26 18:59:56.164916,18.415928090707606,56.97695222888858,104.53349783541634,20.448994529538354,56.093908378452774,127.41792228621043,443.91094970556344,40.216373529313735,496.4971288144623,41.56383462296075,9610.491523885157,18.102061868676333
2025-10-26 19:59:56.164916,18.98749757584387,61.26732204954811,92.31129327872652,20.728143387656598,58.105234110156815,130.29761660539714,0.0,24.201479607815973,0.0,25.12074653300253,9610.491523885157,16.272258890492935
2025-10-26 20:59:56.164916,19.010350094812107,60.674668462643375,113.32551467665128,20.898435337000425,66.14222765637945,131.94363480635067,0.0,23.092778000311196,0.0,25.61696918891287,10032.026979396574,17.367018258682414
2025-10-26 21:59:56.164916,21.15041226336633,67.01760338458952,110.99302882086874,22.458465140311993,57.9877555511804,131.82121908211607,0.0,24.79822562370084,0.0,26.501895259219236,10032.026979396574,17.763341421893287
2025-10-26 22:59:56.164916,20.963628487130098,60.835977161587174,100.64966217149632,20.831086776325094,65.22282958859361,124.37089111550551,0.0,23.542827301579045,0.0,24.452519194469808,10032.026979396574,20.10154698527093
2025-10-26 23:59:56.164916,22.240943775615218,67.62233499560524,119.62254403485039,23.99901093981953,63.23212632919375,138.1686950607462,0.0,24.838572101967184,0.0,23.065857923815358,10032.026979396574,19.02140065313374
2025-10-27 00:59:56.164916,23.6351175462283,64.21062032113448,130.3741200282038,22.141488052526654,59.1934923588338,154.8945486107699,0.0,25.034769248094456,0.0,25.188362352458512,10032.026979396574,18.80179720544008
2025-10-27 01:59:56.164916,22.438085183073994,65.37942378253149,143.4820600949857,23.038558870859294,62.5585776678426,143.3774082065439,0.0,26.11854140933595,0.0,24.451082994989925,10032.026979396574,20.288020355709385
2025-10-27 02:59:56.164916,21.734856238626836,62.230670779982944,133.0574410400492,23.475449478882958,51.37972471902866,186.8470164014383,454.0481859048975,38.627354395399315,455.54768517322395,39.208197887221154,10032.026979396574,20.528944792474174
2025-10-27 03:59:56.164916,22.75477536792715,62.27911107205094,173.0070176654523,23.326926163285776,51.801411897982575,178.04155125514527,371.4866064770637,38.291332048214564,519.4838298694106,43.33933527077803,10032.026979396574,20.46588052841344
2025-10-27 04:59:56.164916,23.148556028852603,56.813466521919594,169.3030103707427,23.76891013347703,46.978794489327306,234.48415918687786,490.01806919663846,41.43201609016775,475.0052042201111,41.18675133347711,9994.584794690878,19.51497947538807
2025-10-27 05:59:56.164916,23.10049407066994,52.80275914964437,181.77705972491472,22.133064981800228,47.924380120948406,217.57222585549252,428.58862608403194,40.31513668974399,518.8039841462985,43.32641409898177,9968.461006150983,19.617841003202653
2025-10-27 06:59:56.164916,20.885225202773793,55.25281812351692,219.68008771182394,22.406460090489837,41.21733974703206,229.74302210073122,459.8568934556255,39.89681194015639,594.0519783347045,44.490004671361305,9924.523923384158,18.47981353101657
2025-10-27 07:59:56.164916,21.024806746925822,49.77303870823572,201.31502512166352,21.30012035382445,42.59737849261473,228.71906438648983,443.22055363967814,38.44177386789249,502.17292162842523,42.96696146198993,9903.405861701252,19.857479432553628
2025-10-27 08:59:56.164916,19.767344771609974,48.372049135382944,196.13677524552824,21.17708458760245,39.14160411503285,232.44035961773173,411.34945742387873,37.494149254580094,526.8170901969823,41.65545836302034,9859.219041977425,18.915364126926345
2025-10-27 09:59:56.164916,19.17056868754037,48.809249790245204,176.24334758689434,20.314089031364972,37.21050522789097,265.244672407063,417.8847559609374,37.637684411697464,551.7326935033249,43.105161722863805,9838.41968324251,18.348727373027497
2025-10-27 10:59:56.164916,19.822171673508517,43.27683125292045,207.1989115286855,19.805761391609785,38.971618115083274,243.24596049054588,421.94751490717357,39.54273131649311,529.8101952188067,43.04808660334627,9798.71481887842,17.635292747658838
2025-10-27 11:59:56.164916,17.127194492242783,46.19098179527852,171.90324235124135,18.902278147555023,37.73733602468602,203.8359775294188,482.57015727550913,42.56259393139834,530.2369465779803,45.44453794103559,9776.351733460973,17.001573082422905
2025-10-27 12:59:56.164916,17.52879361939397,44.16095222418353,164.965610965005,18.528898120481255,36.88610804693914,228.05055480822278,445.57385435699547,39.28751028524463,507.3159148209172,43.50272595528995,9748.814967881604,15.272459205111295
2025-10-27 13:59:56.164916,17.33606910701551,46.075407250866874,159.62742926424755,18.757548942693784,48.51815109984888,209.8480500078484,434.3440345034476,40.10726978170604,511.88427087285686,44.01170191995101,9707.15756740225,16.574789336426385
2025-10-27 14:59:56.164916,17.542893162469674,48.0734901189031,164.16411791700293,19.066229303453625,42.782082042427135,176.62545045254055,421.9617326222931,37.54194902927415,486.399631723426,43.5374027688996,9678.745423413488,16.091412184050657
2025-10-27 15:59:56.164916,17.15121409786824,46.99955627710612,144.7914476115316,18.226217833758618,41.35014875838971,168.15122059820683,485.8845066457838,41.37647147070342,549.6115753111293,48.34841463143521,9678.745423413488,17.0788396153826
2025-10-27 16:59:56.164916,17.555949058398735,50.854135463333925,123.4216249015974,18.31367596379516,47.89475327569653,149.8206710469471,493.9260381757076,42.13276388886071,459.04779201850664,40.940022758633816,9678.745423413488,16.913884538337065
2025-10-27 17:59:56.164916,17.682855372729463,57.70214578482628,117.72758157706083,19.600309146436732,49.93763682029842,161.24455198217032,485.5423169612004,39.73661912342982,553.9880918433771,45.880991979257345,9678.745423413488,17.02609081374932
2025-10-27 18:59:56.164916,18.634563470622552,59.3605728281948,100.69487288206702,19.730497664165387,58.06536404010128,118.48299350502859,464.773120174625,40.28855387017431,470.8705565339165,42.514527723764054,9678.745423413488,15.652620161975875
2025-10-27 19:59:56.164916,19.051946726943733,59.87472084534552,103.1002455812001,20.851251267635266,59.28941302321753,123.79657773996463,0.0,25.715917140485566,0.0,26.195239003969032,9678.745423413488,17.41116148050818
2025-10-27 20:59:56.164916,20.310785944928025,62.557314728891264,100.73336744778136,20.45652167197731,61.389086849889125,114.86225602808635,0.0,22.066229352770524,0.0,27.129087541648218,9883.27488290907,17.553686192077073
2025-10-27 21:59:56.164916,20.591651967285745,63.07176902657147,111.39140764236012,20.579384257502245,60.66605375087571,104.84796556724164,0.0,26.33545306170174,0.0,24.49682436281863,9883.27488290907,18.7195308295515
2025-10-27 22:59:56.164916,21.688550196951095,67.37242503454665,116.37051103516755,21.9301975509042,61.301624382357694,154.33813483359353,0.0,25.353679375891048,0.0,24.401577971276346,9883.27488290907,18.667561382845886
2025-10-27 23:59:56.164916,22.106688936717152,64.59929484441167,119.58443476272907,22.30795538740736,60.66378215644965,123.3947941795782,0.0,25.71672764771734,0.0,25.383718616178236,9883.27488290907,19.19345694149845
2025-10-28 00:59:56.164916,23.1611013367394,65.12294244716038,121.37652442453897,23.117790469412917,60.18932188507459,152.6415502498533,0.0,24.587280720805236,0.0,24.780760273693737,9883.27488290907,20.099277931494242
2025-10-28 01:59:56.164916,22.87208061707296,65.95231432612852,144.47727068877523,23.03270743716044,60.57361496265066,143.5824500172847,0.0,23.277277518434644,0.0,25.38220102359781,9883.27488290907,19.586141161723116
2025-10-28 02:59:56.164916,22.11348376589656,60.51632484217366,149.08031533796952,23.94461017080187,56.840188531263365,175.21115352908288,458.69490125612134,40.82389299818767,553.6912545926829,46.04153427796417,9883.27488290907,20.09727323165921
2025-10-28 03:59:56.164916,23.5287382292242,63.11757836899379,152.12180856799472,23.241924408269163,54.35611061528242,200.59276856335273,413.52186546072295,38.70147185660759,507.6163865825737,41.99756039138001,9883.27488290907,18.71632213987869
2025-10-28 04:59:56.164916,22.145210060922008,54.52726763153846,170.96712208089062,23.255348208725437,51.248897270623004,200.10319224597166,442.62542619866826,39.786296328721264,476.8845959153422,41.14192894964937,9847.93966744754,19.06612962616083
2025-10-28 05:59:56.164916,21.79443717423523,58.2592842622256,186.2006088971706,22.862347688030937,49.1052775522241,229.4680290800207,429.4841938996069,40.40374678185252,540.2754525777873,43.911015793462994,9800.482219361937,19.939048416135464
2025-10-28 06:59:56.164916,21.202169352978252,51.666458381070846,202.4034280258694,22.366973055447314,44.720375103850635,228.73303112440934,395.2346367304587,38.93655176487789,552.5068637276521,43.85125547934236,9778.993188740838,18.01584630664282
2025-10-28 07:59:56.164916,21.46367618189297,49.51460250434943,196.46100959288188,21.63257014648332,42.41183880745873,251.87653972612745,481.711302574961,42.97828083625498,504.66724731637623,40.17244387502761,9734.660794928768,19.51421815228744
2025-10-28 08:59:56.164916,18.932162893010652,44.14891184576864,187.90801288760395,21.30636041424619,42.57971075756963,256.3411309600827,429.1251016082317,39.45802428248122,545.2213692037626,43.17689422427613,9712.702634971714,18.779519484241057
2025-10-28 09:59:56.164916,20.792417131522434,45.43015652740023,198.86370814742162,19.87555930694821,36.746275289523396,230.91461244858397,485.8782572230592,40.50472946964419,440.0220426865727,41.05638013752791,9688.898789641615,17.267777961523127
2025-10-28 10:59:56.164916,19.028028404533025,43.26112867505555,194.43583058978749,20.58965075599233,35.86064355012123,232.8823185397818,476.4523920228004,40.693329553851285,473.779129858869,43.125102903926184,9665.319216524938,19.398987284401972
2025-10-28 11:59:56.164916,17.99029911350494,43.78470730925306,187.2137153483549,19.09031061701251,35.44408608656404,224.62785758885968,466.70153929900255,40.972381349172025,565.2343125664055,43.180260846253375,9615.496148028617,17.580269299905538
2025-10-28 12:59:56.164916,17.37447678833854,45.06611980553155,184.19871515954432,18.048007007799697,40.064981563637375,217.4321915452164,468.3865221528955,41.62874059075616,512.1715754030729,41.33787719256782,9590.09055844867,15.508525587066536
2025-10-28 13:59:56.164916,17.244999558561624,48.25532919110143,173.13018465602502,18.698029448472393,36.880388022713625,195.7017266610824,431.5405835377888,37.91765216648757,454.82253357429033,40.78013749467854,9543.187703060981,16.6650875903819
2025-10-28 14:59:56.164916,17.260561214189668,48.344138890935774,144.05789127618334,17.98929171053151,45.15538524014919,182.2825315121141,505.73550453871997,41.866387766469835,495.53968368453025,39.66258266507264,9493.459738172585,16.052690453055806
2025-10-28 15:59:56.164916,17.424830314107822,50.61535330680222,130.89761316438455,18.98438615498265,46.62118872251836,161.54997959630734,451.2937629285915,41.65266708799142,487.6809834616222,41.34730056854852,9493.459738172585,15.446778674734336
2025-10-28 16:59:56.164916,17.67972602164841,50.22077077128367,114.59801289044526,20.16069983616433,52.83659924955264,151.38287840366422,459.0579505535611,40.06172281411618,514.1913393984477,40.71568050771536,9493.459738172585,15.412021877898155
2025-10-28 17:59:56.164916,17.923469997067983,53.238491820794536,121.63281764347738,18.76028979209892,51.42603526506777,153.14887545122875,430.5277099930008,40.281935521302465,507.02371556673233,44.193694483274776,9493.459738172585,17.38170110553761
2025-10-28 18:59:56.164916,18.401330789846337,61.18564048772783,121.18693089415522,19.949423399934393,55.491704286456226,135.79147466747594,422.0650421766912,39.56195226643904,526.2626105128356,42.29358528637767,9493.459738172585,16.521643628300694
2025-10-28 19:59:56.164916,19.147906222865682,58.5295979304735,98.55288940645735,19.29964903402092,61.29078970747198,130.45951809597634,0.0,25.95586060652498,0.0,26.98340102360683,9493.459738172585,17.400860825765314
2025-10-28 20:59:56.164916,19.90254585982366,65.38348431598007,97.58569435275007,21.27234313766481,63.85014396235864,128.67684388962695,0.0,24.190239458400068,0.0,26.336225624150007,10306.506618121855,17.263179257418777
2025-10-28 21:59:56.164916,21.343342183741097,63.17413164008265,116.37153425453634,21.115619332876488,59.89072900108927,120.19874508808347,0.0,24.19459832993442,0.0,24.2244192427631,10306.506618121855,17.919111740366166
2025-10-28 22:59:56.164916,21.79677836114043,64.6638341351777,111.75430834292814,21.87509922893931,62.4544530814679,131.86440029588803,0.0,25.020271892122288,0.0,23.713648435784705,10306.506618121855,18.89845663994282
2025-10-28 23:59:56.164916,20.6511260262275,67.14073032045987,119.00701798868317,22.106995059062474,62.32715735967894,124.55150898877821,0.0,23.46777821275969,0.0,24.767745100998894,10306.506618121855,19.724759396552418
2025-10-29 00:59:56.164916,22.926026599618197,67.203043106768,113.09083494026274,23.604354245093937,61.32643835946614,165.22569187580348,0.0,24.73025939338834,0.0,24.874424050890156,10306.506618121855,17.66136347672772
2025-10-29 01:59:56.164916,22.99514557622659,63.43862891728621,143.84632843766815,24.01919718020663,57.828842225949515,131.0753321057301,0.0,25.252876657515667,0.0,25.41537633274288,10306.506618121855,19.945387491911536
2025-10-29 02:59:56.164916,22.990645621777052,61.2945817048224,140.70863659490243,23.514031128795104,59.203458495309086,178.9542192919749,464.3188802642827,42.261931615759195,517.5686881935599,41.983987259263934,10306.506618121855,19.403103189931972
2025-10-29 03:59:56.164916,22.703518252322763,59.888159102955576,151.60075039577646,22.896158542521242,48.38156983217639,209.21989443195454,456.52540487816356,40.62023168520861,567.5908739262957,45.543050253367646,10306.506618121855,21.053741775338317
2025-10-29 04:59:56.164916,23.160132571346324,58.26410550748945,171.53228423233287,24.11877733112341,48.94717441299729,193.6335847964479,426.3194290229227,39.83587610497053,534.8592009901885,43.83275062335255,10263.133880508947,22.086252924373227
2025-10-29 05:59:56.164916,22.59508357462107,56.78260737373951,179.49741182484047,22.317520876313576,48.01399829070212,227.22376588259507,406.84719843673787,39.7260491282746,536.0185063917755,43.146012571656264,10231.35452805386,19.126790334410124
2025-10-29 06:59:56.164916,21.113561166088196,52.420269266963096,191.08527324537155,20.952780620043537,45.143062029873356,223.792326868118,411.90230738017357,37.765419323777394,560.7804993363083,43.55718388283211,10206.500103838925,17.622217151429446
2025-10-29 07:59:56.164916,20.97998327886983,51.237772596046305,183.88647496920422,21.922081018730545,44.89661620229834,233.52991039507768,485.8840115127332,41.03105105472012,506.3930937349646,42.30712972649189,10173.487221525149,18.611139666139895
2025-10-29 08:59:56.164916,19.514171632729358,51.20565165267641,209.58816306467673,20.33713519581509,42.60325863758995,251.35129152767325,431.60238556049785,41.81215877715382,475.834289482453,40.49090544143029,10130.33059217506,17.835656536405438
2025-10-29 09:59:56.164916,18.533733782297972,47.102365186685184,209.5731542596177,20.946117663343202,37.69503602126312,240.3322326879659,439.832743629725,39.58196923193966,562.2439613621287,44.53241740408784,10086.907709292607,19.05944242899599
2025-10-29 10:59:56.164916,18.186641387705016,45.96404744911887,173.82784544781381,19.52131738199595,41.249678108826515,207.54925381245397,493.51020776277187,42.56677100754127,524.754461183784,43.26710392477949,10059.99154552748,18.333271474700435
2025-10-29 11:59:56.164916,18.309876392631736,41.962178349819865,195.1399171159929,19.594460991360148,36.623785725087544,210.7093003944137,416.3354831554076,39.841587315686695,524.8772922764625,43.482878088203,10034.742576330758,17.278086414104155
2025-10-29 12:59:56.164916,17.878486311334726,40.07928146345118,166.89471370178376,19.6758366984702,41.93491361156633,221.70402881866514,428.1901552284883,37.794891459895254,497.8334527464417,44.35218733282921,9987.125755267747,15.798593927460999
2025-10-29 13:59:56.164916,17.35876523118144,47.11649742061596,171.5107076249539,17.859870115504894,46.04102482181391,200.9164553244672,426.9369951431792,39.54171244844524,498.4100633413748,42.09372237510041,9965.805784350998,16.610361600366506
2025-10-29 14:59:56.164916,17.362547893423997,47.73928372557278,149.31553507333584,18.160437721464557,47.037360267137416,200.9776268702914,498.5420544349812,41.76481595337127,549.6352818569795,45.23135412021406,9923.763630078045,16.212005087254642
2025-10-29 15:59:56.164916,17.360311664690276,48.97043465017051,137.34680338568398,18.53978279068309,47.15859741758005,184.66262842200834,509.80150501747244,42.32334228842284,554.4629529348164,44.468453247191405,9923.763630078045,16.26120691006138
2025-10-29 16:59:56.164916,17.08118299103521,52.898869957347486,123.14902350578781,19.75746728195951,49.170553070569696,145.89305843823848,472.5468967620651,39.99745074561111,547.433819201133,43.663739040838,9923.763630078045,15.021365313576826
2025-10-29 17:59:56.164916,18.094640928777327,54.87919254160618,126.76595298300748,18.837203416269364,49.28435030058203,167.612446789641,473.5015417246272,39.66646521224209,547.7536561905916,43.817712359579,9923.763630078045,17.435222708389823
2025-10-29 18:59:56.164916,18.900204762613843,59.843750952293,94.30284968552779,19.393297782430597,56.7763490947855,128.33223181115662,432.58934991441805,38.943634997126416,539.9160338040915,43.61880947913997,9923.763630078045,17.08624666264899
2025-10-29 19:59:56.164916,19.600688529599225,60.17222173651795,107.78211207289667,20.63983673257718,55.69723830431126,110.49242800974761,0.0,24.902205002915796,0.0,25.33572124927386,9923.763630078045,17.401688831759298
2025-10-29 20:59:56.164916,20.59445668573732,60.57722124172514,111.0133016488955,20.653662764573657,58.40946818637842,112.39632160907307,0.0,26.184984447600314,0.0,23.848815081737236,9728.186700622244,17.519874803992938
2025-10-29 21:59:56.164916,21.130609058908096,65.64058651576296,108.8671094909507,21.738563142494872,58.61424541362714,94.96374915918287,0.0,26.817310819725606,0.0,23.24159153986604,9728.186700622244,17.88274489048234
2025-10-29 22:59:56.164916,21.67572410377079,64.22499611299828,129.94571895401225,21.319077547419123,60.84901916835836,147.32270387192506,0.0,26.396597846223177,0.0,25.785156872169132,9728.186700622244,19.253806865023186
2025-10-29 23:59:56.164916,22.656395462717857,66.05307336734461,109.35519331342563,24.096364918500328,61.52118637925136,156.7107369973335,0.0,25.860185210781843,0.0,26.07774859909751,9728.186700622244,18.01488332088663
2025-10-30 00:59:56.164916,22.584815581728787,63.70443685050509,134.5730482259353,22.356437971275454,61.07634129832753,137.81391073424015,0.0,23.99565973770041,0.0,25.894762999363362,9728.186700622244,20.363649815288912
2025-10-30 01:59:56.164916,22.456840153253346,62.36060026684951,135.99814139145977,23.221762943328546,56.98401478570366,161.73624583326588,0.0,24.591103825010503,0.0,25.185966422267768,9728.186700622244,19.088567302981588
2025-10-30 02:59:56.164916,22.91846651802812,62.23940427223687,162.3340607635267,23.480511378494743,58.67320926598796,181.14729052935093,508.4198546071285,42.15725453931728,524.6032955527355,44.08001439900018,9728.186700622244,18.353055451035765
2025-10-30 03:59:56.164916,22.52532615646398,60.02565728708737,162.86406229791234,24.56242744633675,52.58531539625534,184.0049060804459,458.0308876307599,39.63525721628248,513.8617110487656,43.64363559829323,9728.186700622244,21.389367905318952
2025-10-30 04:59:56.164916,22.260487073866127,58.547844521758876,171.1212421813753,22.370156040901453,48.0306939168362,188.93877562474606,475.5933079334922,41.43031591697769,562.3613347479544,45.41150912586745,9706.79405905884,19.045581168092415
2025-10-30 05:59:56.164916,22.049061008201882,54.46270849338052,198.41606109804366,23.95798943425362,47.45990212687835,219.90211562586992,446.8342518368714,40.61496116948333,506.91976953283483,41.51577380591067,9661.657057533012,18.83648623315574
2025-10-30 06:59:56.164916,21.10379003950002,48.739089981434,188.38565079903265,22.704306092661213,48.90888208385954,228.10857107355537,441.9590223801717,40.26825747523786,532.9492724858261,42.13190189100073,9614.494613132929,19.907630664806458
2025-10-30 07:59:56.164916,20.622476370488044,49.13445223282322,184.16903372544786,21.89730480741025,42.352620042099225,233.2946146854788,499.8912677878835,42.68817686415369,491.85954507160136,41.559624233298855,9585.572039406055,20.001182810618356
2025-10-30 08:59:56.164916,19.053192666523106,49.516569122422155,194.8315311682617,20.409219787789226,38.700556086152716,242.67259275121157,466.1917103921492,39.63513246602523,496.92453371023424,42.180372927749225,9563.353970100554,16.773598737117254
2025-10-30 09:59:56.164916,19.330189718378907,45.744993803669395,204.48662078033874,20.69563713246654,34.59023669423442,255.109785479656,493.54126383211144,42.38420416516258,511.73459012499706,42.42358430561423,9528.93343401013,16.717427461594422
2025-10-30 10:59:56.164916,18.500602737681113,44.84797493208022,207.22165770509287,19.31590802654812,37.45146919756982,228.3244115907656,457.65984515235135,39.559682721624846,491.8621568145493,39.77396933828279,9499.979542907766,16.29385694227152
2025-10-30 11:59:56.164916,17.470135340906264,46.972753011811875,186.4666328122925,19.99222979895268,38.99621039725147,224.47172285584924,424.5490039073073,38.21069751093402,547.9248138917405,46.03265930773781,9467.465458623454,17.333627767783426
2025-10-30 12:59:56.164916,17.731546622862886,43.916795282591465,188.18197067234027,18.252299273074264,38.63874292644781,218.72244628493925,432.49971201364536,39.948773201307894,472.818801195924,41.037949470119095,9427.515895018792,17.579254894774753
2025-10-30 13:59:56.164916,17.571007589946074,43.25413952566982,149.3592030403501,18.51729033760368,37.35125703015893,202.1788578243042,453.0889572739383,41.31883880466359,523.4730368183375,43.32746580514249,9401.221113940332,15.203946298159401
2025-10-30 14:59:56.164916,16.196220067815513,47.60766994908354,145.56736535182097,18.166836147192097,41.87358652624141,172.6269177066259,431.2049935187002,39.861513270332686,524.6377833894763,44.65399744470523,9370.51256685491,17.131796270374576
2025-10-30 15:59:56.164916,16.720860131849687,49.031652097502516,134.17329657333298,17.99267165682113,50.530517610989136,165.6273827712172,416.7761577411693,38.91334261514485,456.6220147588112,37.99217994130263,9370.51256685491,15.500921058198903
2025-10-30 16:59:56.164916,17.017352613753033,50.47931690946829,123.8544057252748,19.279728380683654,53.58500250932615,156.57047784202865,486.04251095361076,41.51157085788853,504.5641662816737,41.851650032686955,9370.51256685491,16.536847514787578
2025-10-30 17:59:56.164916,17.408728105885924,54.64924308820262,115.48560482317458,19.55350829547941,50.88923061821875,124.03337707867782,433.65389787529466,39.591556847243766,528.949483831685,42.84524909664717,9370.51256685491,15.56862347808465
2025-10-30 18:59:56.164916,18.914737420965874,58.57120174551877,113.6078393847,20.475406119340597,57.681891967998546,143.2009439024918,454.1457824337396,39.01224185165593,535.0054797652924,43.1158483988732,9370.51256685491,16.9024556691344
2025-10-30 19:59:56.164916,19.126629795306034,59.981422876864364,97.25564030384169,19.285027322318797,55.53884941231313,139.22351728522526,0.0,23.757379855055085,0.0,24.791816091143257,9370.51256685491,17.393471738536785
2025-10-30 20:59:56.164916,19.867742579344693,62.68502995723795,101.39028686953125,21.638502421404628,63.90309555040064,111.32663693466607,0.0,24.921174120526544,0.0,26.736561758133814,10122.432385279071,17.74787335494778
2025-10-30 21:59:56.164916,19.774525953104188,67.28706943487524,101.25247978230607,23.15031695597044,62.20419953520441,124.36849064283392,0.0,25.079856835769302,0.0,25.808150650872665,10122.432385279071,18.825614875260797
2025-10-30 22:59:56.164916,21.81770901510461,63.97350053977556,97.43983077186657,21.97901534649383,64.37410374654134,135.74581485298606,0.0,25.011332378367733,0.0,26.149642322354595,10122.432385279071,18.19437530811798
2025-10-30 23:59:56.164916,21.501691146132906,65.55669726928934,113.50799404985827,23.904856120231752,57.30337654751247,131.0262232528621,0.0,25.676101613649912,0.0,25.056544326173107,10122.432385279071,18.707234923823624
2025-10-31 00:59:56.164916,22.62804252648648,63.64083153769242,123.56340470102882,23.0071667462252,62.08639760022548,155.77936614825714,0.0,24.78452328383566,0.0,23.320752344625397,10122.432385279071,20.082348523528363
2025-10-31 01:59:56.164916,23.036465947846303,61.967534598070436,135.4082420948435,22.591368723185887,58.46609621502731,166.42992480935473,0.0,25.562979181904858,0.0,22.504363557824792,10122.432385279071,21.00547991735872
2025-10-31 02:59:56.164916,23.680329297919325,60.90125250502994,150.31759456581452,23.316620534555923,58.129822676977106,162.3849818683344,458.8840076965681,40.15154682255916,512.8492476989942,40.91718469093338,10122.432385279071,19.98174904476166
2025-10-31 03:59:56.164916,22.24336727930765,59.042482856956624,163.6976876612599,24.043736946327837,55.39299803647488,201.03907849789394,432.35540624038293,41.2352058367159,543.691087156825,44.25179493888932,10122.432385279071,20.334788271347872
2025-10-31 04:59:56.164916,21.088320133442902,58.307142046119466,170.6770482089267,22.662157620062178,50.16446172368688,196.79829100474757,493.5239839892622,41.53151319303518,516.1739309967386,42.90568280512427,10092.644120544534,20.33851481580675
2025-10-31 05:59:56.164916,22.213245115936488,59.69815157340152,198.08248639904002,22.407563757562478,45.39209736102997,233.69684109113743,416.4857471638616,41.22358085032106,520.477851922627,42.76434465102373,10052.715072536736,20.07861771327989
2025-10-31 06:59:56.164916,22.400255590755428,50.979722676423116,181.6064638971918,22.606123659375914,45.94924045544874,223.90699132545964,457.84875790742313,40.61363685467163,528.8078854145293,42.86259605318401,10009.755684849977,18.23718021933069
2025-10-31 07:59:56.164916,21.39593031177728,49.16674938876908,191.08659022975445,21.648883682799447,41.364332377248616,236.02012437341037,457.3835311912975,40.03244053578837,552.4449870056959,46.53716159457462,9971.981117421394,17.89602990604112
